order_id,product_id,product_name,aisle_id,aisle,department_id,department
50011,311,Naturals Savory Turkey Breakfast Sausage,52,frozen breakfast,1,frozen
50019,12932,Super Greens Veggie Burgers,42,frozen vegan vegetarian,1,frozen
50019,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
50019,43392,Black Rice Burger with Adzuki Beans & Leafy Greens,42,frozen vegan vegetarian,1,frozen
50019,2002,"The \""World's Best\"" Veggie Burger",42,frozen vegan vegetarian,1,frozen
50023,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
50030,5468,Brown N Serve Turkey Sausage Patties,52,frozen breakfast,1,frozen
50030,39226,Straight Fries French Fried Sweet Potatoes,129,frozen appetizers sides,1,frozen
50030,43100,Mint Ice Cream Sandwiches,37,ice cream ice,1,frozen
50062,15950,Chik'n Nuggets,42,frozen vegan vegetarian,1,frozen
50062,9076,Blueberries,116,frozen produce,1,frozen
50102,37250,Cut Green Beans,116,frozen produce,1,frozen
50103,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
50103,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
50107,7862,Raw Shrimp,34,frozen meat seafood,1,frozen
50115,43248,Popcorn Chicken,129,frozen appetizers sides,1,frozen
50117,43504,Organic Chicken Strips,34,frozen meat seafood,1,frozen
50122,9065,Mint Chocolate Cookie Ice Cream,37,ice cream ice,1,frozen
50152,9076,Blueberries,116,frozen produce,1,frozen
50152,30500,Steamable Broccoli Florets,116,frozen produce,1,frozen
50163,42450,Macaroni & Cheese,38,frozen meals,1,frozen
50163,33540,Whole Grain Organic Blueberry Waffles,52,frozen breakfast,1,frozen
50163,13560,A+ Cinnamon Sweet Potato Pancakes,52,frozen breakfast,1,frozen
50163,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
50163,42205,Organic Sweet Potato Fries,129,frozen appetizers sides,1,frozen
50167,24195,Tofu Scramble,52,frozen breakfast,1,frozen
50167,45613,Pad Thai,38,frozen meals,1,frozen
50167,2435,Teriyaki Meal Bowls,38,frozen meals,1,frozen
50167,44366,Roasted Vegetable Tamale,38,frozen meals,1,frozen
50167,41842,Organic Gluten Free Chia Plus with Quinoa & Amaranth Waffles,52,frozen breakfast,1,frozen
50167,19448,Organic Gluten Free & Wheat Free Pumpkin Spice Waffles,52,frozen breakfast,1,frozen
50167,49667,Enchilada with Spanish Rice & Beans Meal,38,frozen meals,1,frozen
50167,28458,Black Bean Tamale Verde,38,frozen meals,1,frozen
50167,35946,Made With Organic Beans & Rice Burrito Non-Dairy,38,frozen meals,1,frozen
50167,47223,Gluten Free & Dairy Free Thai Red Curry With Organic Jasmin Rice & Vegetables,38,frozen meals,1,frozen
50167,11865,Light & Lean Spaghetti Italiano with Meatless Meatballs,38,frozen meals,1,frozen
50167,7398,Indian Samosa Wrap,38,frozen meals,1,frozen
50167,40587,Light & Lean Sweet & Sour Asian Noodle Pasta,38,frozen meals,1,frozen
50183,1640,Beyond Beef Fiesty Crumble,42,frozen vegan vegetarian,1,frozen
50189,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
50189,26298,Thin Crust Margherita Pizza with Fresh Mozzarella & Basil,79,frozen pizza,1,frozen
50197,24631,Light & Lean Spinach Lasagna,38,frozen meals,1,frozen
50197,48196,Organic Madagascar Vanilla Wafer Ice Cream Sandwich,37,ice cream ice,1,frozen
50197,7398,Indian Samosa Wrap,38,frozen meals,1,frozen
50197,1158,Mango Chunks,116,frozen produce,1,frozen
50204,9390,Frozen Peaches,116,frozen produce,1,frozen
50204,42450,Macaroni & Cheese,38,frozen meals,1,frozen
50204,46802,Pineapple Chunks,116,frozen produce,1,frozen
50224,43488,Cheese Pizza Rolls,129,frozen appetizers sides,1,frozen
50224,47058,Freshly made pasta in a Real Cheddar cheese sauce Macaroni & Cheese,38,frozen meals,1,frozen
50224,13966,Chicken Pot Pie,38,frozen meals,1,frozen
50225,32433,Green Peas,116,frozen produce,1,frozen
50239,47616,Sesame Street Organic Mini Blueberry Pancakes,52,frozen breakfast,1,frozen
50240,32971,Sliced Peaches,116,frozen produce,1,frozen
50240,41345,Save our Swirled Ice Cream,37,ice cream ice,1,frozen
50240,26493,Classic Vegetables Chopped Broccoli,116,frozen produce,1,frozen
50241,30814,Vegan Flaxbread Breakfast Sandwiches 2 Count,38,frozen meals,1,frozen
50249,17807,Gluten Free Blueberry Waffles,52,frozen breakfast,1,frozen
50249,17745,"Pizza, Cheese & Pesto",79,frozen pizza,1,frozen
50249,8012,Pizza 4 Cheese,79,frozen pizza,1,frozen
50249,28309,Gourmet Pizza Three Cheese Gluten Free,79,frozen pizza,1,frozen
50257,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
50257,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
50257,436,Petite Brussels Sprouts,116,frozen produce,1,frozen
50257,15683,Caribbean Coconut Gelato,37,ice cream ice,1,frozen
50257,24231,Tahitian Vanilla Bean Gelato,37,ice cream ice,1,frozen
50260,2002,"The \""World's Best\"" Veggie Burger",42,frozen vegan vegetarian,1,frozen
50263,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
50263,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
50265,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
50303,22720,Meatles  Soy Gluten-Free Grounds,42,frozen vegan vegetarian,1,frozen
50307,13031,Pizza Roasted Vegetable No Cheese,79,frozen pizza,1,frozen
50307,21500,Gluten Free Vegetable Dumplings,129,frozen appetizers sides,1,frozen
50307,22695,Steamfresh Super Sweet Corn,116,frozen produce,1,frozen
50307,32829,Garden Vegetable Medley Steamers,116,frozen produce,1,frozen
50307,31461,Cheese Tamale Verde,38,frozen meals,1,frozen
50307,30135,Cheddar Cheese Burrito,38,frozen meals,1,frozen
50307,18691,Tofu Scramble Pocket Sandwich,52,frozen breakfast,1,frozen
50307,932,Vegetable Pie In A Pocket Sandwich,38,frozen meals,1,frozen
50307,34446,Burrito Especial,38,frozen meals,1,frozen
50307,22736,Sweet Potato Fries with Salt,129,frozen appetizers sides,1,frozen
50309,5603,Organic Green Peas,116,frozen produce,1,frozen
50330,23965,Frozen Microwaveable Chicken Pot Pie,38,frozen meals,1,frozen
50330,38461,Chicken Fried Chicken Meal,38,frozen meals,1,frozen
50330,28061,Fettuccine Alfredo with Chicken & Broccoli,38,frozen meals,1,frozen
50348,28733,Chicken Nuggets,129,frozen appetizers sides,1,frozen
50371,31218,Spinach & Artichoke Cheese Dip,129,frozen appetizers sides,1,frozen
50385,9595,Organic Homestyle Mini Waffles,52,frozen breakfast,1,frozen
50385,21436,Simply Strawberry Coconut Milk Minis Frozen Dessert,37,ice cream ice,1,frozen
50385,18677,"Minis, Coconut Milk, Non-Dairy Frozen Dessert, no sugar added Vanilla Bar",37,ice cream ice,1,frozen
50389,22908,Sesame Street Organic Homestyle Mini Pancakes,52,frozen breakfast,1,frozen
50389,1158,Mango Chunks,116,frozen produce,1,frozen
50389,30135,Cheddar Cheese Burrito,38,frozen meals,1,frozen
50390,39024,Edamame In Pod,116,frozen produce,1,frozen
50394,276,French Vanilla Ice Cream,37,ice cream ice,1,frozen
50397,2361,Mint Chip,37,ice cream ice,1,frozen
50407,40545,Berry Medley,116,frozen produce,1,frozen
50407,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50407,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
50407,40085,Raspberry Popsicle,37,ice cream ice,1,frozen
50422,27179,Rising Crust Pepperoni Pizza,79,frozen pizza,1,frozen
50422,38563,Mint Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
50422,44315,"Burrito, Steak & Cheese",38,frozen meals,1,frozen
50429,46703,Shelled Soybeans Edamame,116,frozen produce,1,frozen
50439,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50439,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
50444,45806,Pepproni Pockets,79,frozen pizza,1,frozen
50444,6910,Bacon Egg & Cheese Frozen Sandwiches,129,frozen appetizers sides,1,frozen
50444,47482,Ice Cream Variety Pack,37,ice cream ice,1,frozen
50454,1398,Ice Bag,37,ice cream ice,1,frozen
50455,49075,Organic Brown Rice,38,frozen meals,1,frozen
50455,38944,Seven Grain Crispy Tenders,42,frozen vegan vegetarian,1,frozen
50455,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
50479,18881,Coconut Milk Vanilla Frozen Dessert,37,ice cream ice,1,frozen
50479,37818,Gluten Free Cinnamon Sugar Donuts 6 Count,52,frozen breakfast,1,frozen
50485,20285,Non Dairy Choc Fudge Brownie,37,ice cream ice,1,frozen
50485,38944,Seven Grain Crispy Tenders,42,frozen vegan vegetarian,1,frozen
50486,6518,California Blend Vegetables,116,frozen produce,1,frozen
50486,15709,Chocolate Grand Ice Cream,37,ice cream ice,1,frozen
50500,38050,All Natural Boneless Skinless Chicken Breasts,34,frozen meat seafood,1,frozen
50508,14678,Organic Frozen Peas,116,frozen produce,1,frozen
50508,34584,Organic Sliced Peaches,116,frozen produce,1,frozen
50515,9076,Blueberries,116,frozen produce,1,frozen
50515,28553,Whole Strawberries,116,frozen produce,1,frozen
50515,9390,Frozen Peaches,116,frozen produce,1,frozen
50522,40545,Berry Medley,116,frozen produce,1,frozen
50528,37250,Cut Green Beans,116,frozen produce,1,frozen
50528,27510,"Sausage, Egg, & Cheese Biscuit",52,frozen breakfast,1,frozen
50528,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
50528,30696,Eggo Homestyle Waffles,52,frozen breakfast,1,frozen
50528,9216,"Chicken Breast Patties, 100% All Natural, Fully Cooked & Breaded",34,frozen meat seafood,1,frozen
50528,45054,Combination Party Pizza,79,frozen pizza,1,frozen
50528,28466,Cookie Dipped Drumsticks,37,ice cream ice,1,frozen
50530,38563,Mint Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
50533,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
50533,9166,Cookie Dough Slow Churned Ice Cream,37,ice cream ice,1,frozen
50539,1516,Organic Acai Berry Smoothie Packs,116,frozen produce,1,frozen
50542,48720,Shoestring Fries,129,frozen appetizers sides,1,frozen
50547,45061,Natural Vanilla Ice Cream,37,ice cream ice,1,frozen
50547,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
50555,25753,Organic Homestyle Waffles,52,frozen breakfast,1,frozen
50557,35616,Fresh Frozen Mixed Berries,116,frozen produce,1,frozen
50576,32099,Cilantro Lime Chicken Burrito,38,frozen meals,1,frozen
50576,33251,Spicy Steak Burrito,38,frozen meals,1,frozen
50579,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
50589,42450,Macaroni & Cheese,38,frozen meals,1,frozen
50589,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
50591,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
50598,31869,Organic Edamame,116,frozen produce,1,frozen
50608,17807,Gluten Free Blueberry Waffles,52,frozen breakfast,1,frozen
50610,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
50613,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
50615,24010,Wheat Gluten Free Waffles,52,frozen breakfast,1,frozen
50615,1215,Kidz All Natural Baked Chicken Nuggets,129,frozen appetizers sides,1,frozen
50617,31701,Potato Puffs with Roasted Garlic and Cracked Black Pepper,129,frozen appetizers sides,1,frozen
50618,24401,Mini Pork And Ginger Wontons,129,frozen appetizers sides,1,frozen
50618,30994,Talenti Double Dark Chocolate Gelato,37,ice cream ice,1,frozen
50620,39228,Gluten Free Uncured Pepperoni Pizza,79,frozen pizza,1,frozen
50620,22620,Chocolate Peanut Butter Ice Cream,37,ice cream ice,1,frozen
50627,42352,Swedish Meatballs,38,frozen meals,1,frozen
50642,18677,"Minis, Coconut Milk, Non-Dairy Frozen Dessert, no sugar added Vanilla Bar",37,ice cream ice,1,frozen
50642,44328,Gluten Free Chocolate Dipped Donuts,52,frozen breakfast,1,frozen
50642,23848,"Pupusas, Pinto Bean & Cheese",38,frozen meals,1,frozen
50648,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
50651,37733,Uncured Pepperoni Mini Pizza Bagels Frozen Snacks,79,frozen pizza,1,frozen
50651,7405,Rising Crust Sausage & Pepperoni Pizza,79,frozen pizza,1,frozen
50651,47111,Spicy Black Bean Burger,42,frozen vegan vegetarian,1,frozen
50652,49075,Organic Brown Rice,38,frozen meals,1,frozen
50652,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
50652,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
50659,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
50672,1158,Mango Chunks,116,frozen produce,1,frozen
50672,46802,Pineapple Chunks,116,frozen produce,1,frozen
50672,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
50672,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50674,32691,Vanilla Ice Cream,37,ice cream ice,1,frozen
50679,16885,"Pasta 'n Sauce, Elmo, Organic, with Carrots & Broccoli, 123 Sesame Street",38,frozen meals,1,frozen
50684,22695,Steamfresh Super Sweet Corn,116,frozen produce,1,frozen
50713,26452,Dairy Free Gluten Free Cheeze Lover's Pizza,42,frozen vegan vegetarian,1,frozen
50735,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50735,46802,Pineapple Chunks,116,frozen produce,1,frozen
50759,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
50759,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
50760,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50767,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
50767,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
50767,311,Naturals Savory Turkey Breakfast Sausage,52,frozen breakfast,1,frozen
50767,47492,Organic Berry Blend,116,frozen produce,1,frozen
50789,36664,Baked Soft Pretzels,129,frozen appetizers sides,1,frozen
50797,23236,Chopped Spinach,116,frozen produce,1,frozen
50797,15950,Chik'n Nuggets,42,frozen vegan vegetarian,1,frozen
50797,44261,Meatless and Soy Free Sausage Links,34,frozen meat seafood,1,frozen
50797,43621,Chik'n Patties,42,frozen vegan vegetarian,1,frozen
50821,130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,37,ice cream ice,1,frozen
50827,14636,Eggo Chocolate Chip Pancakes 12 Count,52,frozen breakfast,1,frozen
50827,37465,Original Bomb Pops Ice Pops,37,ice cream ice,1,frozen
50834,47492,Organic Berry Blend,116,frozen produce,1,frozen
50834,14464,Dulce de Leche Caramel Ice Cream,37,ice cream ice,1,frozen
50835,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
50843,38563,Mint Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
50843,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
50843,20113,Organic Gluten Free Buckwheat Wildberry Waffles,52,frozen breakfast,1,frozen
50843,30135,Cheddar Cheese Burrito,38,frozen meals,1,frozen
50844,11121,Original Whipped Topping,119,frozen dessert,1,frozen
50870,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
50870,29824,Gluten Free Margherita Pizza,79,frozen pizza,1,frozen
50870,14335,Phish Food® Ice Cream,37,ice cream ice,1,frozen
50870,21775,Brazilian Cheese Bread Original Cheddar and Parmesan,129,frozen appetizers sides,1,frozen
50871,22062,The Original Thick Slice with Real Garlic Texas Toast,129,frozen appetizers sides,1,frozen
50890,21150,Fire Grilled Steak Bowl,38,frozen meals,1,frozen
50902,6371,Fresh Frozen Strawberries,116,frozen produce,1,frozen
50902,47780,Fresh Frozen Wild Blueberries,116,frozen produce,1,frozen
50938,34466,Sweet Potatoes,116,frozen produce,1,frozen
50954,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
50955,13715,Soft Frozen Variety Pk Lemonade Lemon & Raspberry Lemonade,37,ice cream ice,1,frozen
50955,14379,BBQ Chicken Crispy Thin Crust Pizza,79,frozen pizza,1,frozen
50955,42506,Low Fat Fudge Bars,37,ice cream ice,1,frozen
50955,23285,Charbroiled Chicken & Monterey Jack Cheese Quesadillas,38,frozen meals,1,frozen
50955,9076,Blueberries,116,frozen produce,1,frozen
50968,27355,All Natural Seasoned Waffle Cut Fries,129,frozen appetizers sides,1,frozen
50968,12144,Gluten-Free Chicken Nuggets,34,frozen meat seafood,1,frozen
50968,41618,Gluten Free Uncured Frozen Pepperoni Pizza,79,frozen pizza,1,frozen
50968,49325,Gluten Free Pizza Three Cheese,79,frozen pizza,1,frozen
50968,1216,Dairy Free Gluten Free Mushroom & Roasted Garlic Pizza,42,frozen vegan vegetarian,1,frozen
50976,13889,Cashew Milk Salted Caramel Cluster Non-Dairy Frozen Dessert,37,ice cream ice,1,frozen
50986,2422,Classic Meal For 2 Shrimp Scampi & Linguine,38,frozen meals,1,frozen
50986,49067,Breaded filet of Alaskan Pollock with macaroni and cheese Fish Filet,38,frozen meals,1,frozen
50986,2151,Classic Vanilla Ice Cream Sandwiches,37,ice cream ice,1,frozen
50986,37250,Cut Green Beans,116,frozen produce,1,frozen
50986,41783,Meatloaf,38,frozen meals,1,frozen
50993,38374,Milk and Cookies Ice Cream,37,ice cream ice,1,frozen
51003,40545,Berry Medley,116,frozen produce,1,frozen
51003,9076,Blueberries,116,frozen produce,1,frozen
51007,3480,Organic Sweet Corn,116,frozen produce,1,frozen
51014,47492,Organic Berry Blend,116,frozen produce,1,frozen
51019,9741,Cheese Pizza,79,frozen pizza,1,frozen
51032,41089,Fajita-Style Grilled Chicken Breast Strips,129,frozen appetizers sides,1,frozen
51061,30696,Eggo Homestyle Waffles,52,frozen breakfast,1,frozen
51080,47439,S'mores Chocolate Ice Cream,37,ice cream ice,1,frozen
51080,28309,Gourmet Pizza Three Cheese Gluten Free,79,frozen pizza,1,frozen
51080,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
51080,5959,Four Cheese Thin Crust Pizza,79,frozen pizza,1,frozen
51080,20754,Mediterranean Mint Gelato,37,ice cream ice,1,frozen
51095,9515,Natural Classic Pork Breakfast Sausage,52,frozen breakfast,1,frozen
51106,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
51113,30668,Half Baked Frozen Yogurt,37,ice cream ice,1,frozen
51117,9076,Blueberries,116,frozen produce,1,frozen
51117,45541,The Tonight Dough™ Ice Cream,37,ice cream ice,1,frozen
51146,38778,Non Dairy Frozen Vanilla Pie Dessert,37,ice cream ice,1,frozen
51156,15374,Homestyle Turkey Meatballs,34,frozen meat seafood,1,frozen
51169,34343,Breakfast Patties,42,frozen vegan vegetarian,1,frozen
51179,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
51179,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
51182,34466,Sweet Potatoes,116,frozen produce,1,frozen
51184,45282,Gluten Free Tofu Scramble Breakfast Wrap,52,frozen breakfast,1,frozen
51184,2704,Tofu Rancheros,52,frozen breakfast,1,frozen
51219,9434,Bag of Large Lemons,34,frozen meat seafood,1,frozen
51236,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
51236,30147,Hot Spicy Vegetable Mini Wontons,129,frozen appetizers sides,1,frozen
51236,17360,Green Chili & Cumin Adzuki Bean Burger,42,frozen vegan vegetarian,1,frozen
51236,31869,Organic Edamame,116,frozen produce,1,frozen
51243,46341,Spa Cuisine Butternut Squash Ravioli,38,frozen meals,1,frozen
51243,15820,Cafe Cuisine Sesame Chicken,38,frozen meals,1,frozen
51243,7786,Marketplace  Asparagus & Cheese Ravioli,38,frozen meals,1,frozen
51243,41608,Marketplace Bean and Cheese Enchilada Verde,38,frozen meals,1,frozen
51243,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
51243,10145,Simple Favorites Chicken Enchilada Suiza,38,frozen meals,1,frozen
51243,12381,Bowls Tortilla Casserole & Black Beans,42,frozen vegan vegetarian,1,frozen
51244,46346,Sweet Potato Fries with Sea Salt,129,frozen appetizers sides,1,frozen
51255,13389,Get Cultured  Functional Breakfast Burrito,38,frozen meals,1,frozen
51255,43889,Dark Chocolate Covered Banana,119,frozen dessert,1,frozen
51259,48800,Caramel Cone Ice Cream,37,ice cream ice,1,frozen
51259,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
